windspeed,rainfall,area,yield,percentageofarea,darea,yielda,fgprice,dctrice
0,3.044791667,5056,2.49,0.554226257,2802.167956,1.38002338,19,66655693.18
0,0.944583333,0,0,0.51989875,0,0,19,0
0,0.005208333,3767,2.23,0.13239237,498.7220561,0.295234984,19,2537949.85
0,0.152430556,6102,2.07,0.144039281,878.9276916,0.298161311,19,4517114.3
10.92395646,1.964583333,484,6.15,0.260808532,126.2313297,1.603972474,19,3489962.1
10.18292668,2.864583333,611,3.68,0.244127167,149.1616991,0.898387975,19,2309818.71
0,0.020833333,2083,3.84,0.186927227,389.3694141,0.717800552,19,4817506
0,0.105416667,874,2.17,0.177351334,155.0050662,0.384852396,19,1028245.29
0,0.084895833,401,2.15,0.166841042,66.90325803,0.358708241,19,413661.65
0,0.020416667,123,4.06,0.120329848,14.80057128,0.488539182,19,124633.42
0,0.076785714,0,0,0.217655701,0,0,19,0
0,0.115625,5702,3.03,0.222899437,1270.972589,0.675385294,19,14796003.55
0,0.020238095,1489,3.76,0.102104434,152.0335017,0.38391267,19,1006070.43
0,1.376875,988,3.25,0.3260472,322.1346338,1.059653401,19,5883799.95
0,2.545138889,256,5.39,0.425579417,108.9483308,2.293873059,19,4307711.45
0,1.2859375,92,5.92,0.425579417,39.15330639,2.51943015,19,1700307.25
8.587812381,1.547916667,7,5.21,0.425579417,2.979055921,2.217268764,19,113855.4
11.50369424,5.097222222,50,1.98,0.425579417,21.27897086,0.842647246,19,309067.31
0,0.3546875,6009,1.82,0.425579417,2557.306719,0.774554539,19,34142197.14
0,0.039583333,134,3.04,0.425579417,57.02764192,1.293761429,19,1271733.92
0,0.945833333,352,2.96,0.115199156,40.55010274,0.3409895,19,238335.98
10.51431574,1.1375,1550,1.42,0.240463231,372.7180086,0.341457788,19,2193683.87
14.28462477,0.895982143,31,2,0.196080906,6.078508089,0.392161812,19,41088.37
0,0.126388889,954,2.25,0.195052085,186.0796892,0.438867191,19,1407630.7
0,0.245089286,7621,3.94,0.17550793,1337.545937,0.691501245,19,15942569.38
0,0.531944444,1648,3.9,0.116421861,191.8632262,0.454045256,19,1501576.72
9.514124525,1.636458333,133,5.25,0.362850634,48.25913433,1.904965829,19,1584613.53
0,0.562916667,1429,2.92,0.649983819,928.826878,1.897952753,19,30386229.52
9.870384221,0.51,6437,5.52,0.440811196,2837.501666,2.433277799,19,119010275.7
12.45956182,2.640277778,353,4.24,0.189450831,66.87614322,0.803271522,19,925955.75
0,0.017447917,3253,3.45,0.354594763,1153.496766,1.223351934,19,24323408.66
0,0.341666667,1381,4.29,0.547221398,755.7127512,2.347579799,19,30579737.74
0,0.303472222,4892,4.27,0.471588805,2307.012433,2.013684197,19,80075182.92
0,1.695833333,3486,2.77,0.471588805,1643.958574,1.30630099,19,37016109.21
10.52398624,0.559166667,7744,6,0.192173535,1488.191855,1.15304121,19,29577427.28
0,0.059895833,105,4.55,0.12265613,12.87889366,0.558085392,19,123889.89
0,2.252604167,282,4.89,0.36222992,102.1488374,1.771304308,19,3118769.29
0,0.3875,2017,2.34,0.18971012,382.6453114,0.44392168,19,2927921.27
10.88879734,2.073611111,0,0,0.203465569,0,0,19,0
0,0.350173611,88,,0.119918649,10.5528411,0,19,0
0,0.089423077,5,4.21,0.214212918,1.071064589,0.901836384,19,16649.46
0,5.329583333,0,0,0.216163565,0,0,19,0
0,0.050694444,262,2.62,0.18791184,49.23290218,0.492329022,19,417799.12
0,0.3015625,350,3.05,0.193950954,67.88283377,0.591550409,19,692162.98
0,0.097395833,911,4.94,0.078824681,71.80928466,0.389393926,19,481977.11
10.34683392,1.761805556,0,0,0.242291356,0,0,19,0
0,0.095833333,456,,0.135327495,61.70933788,0,19,0
0,0.251041667,3487,2.19,0.323909845,1129.473629,0.70936256,19,13810232.85
11.71002395,2.1734375,5,1,0.102355182,0.511775908,0.102355182,19,902.91
0,0.640625,190,3.59,0.145577316,27.65968999,0.522622564,19,249167.91
0,6.567460317,298,4.14,0.527732541,157.2642971,2.184812718,19,5922444.45
0,0.227083333,0,0,0.18497836,0,0,19,0
0,0.275,439,3.25,0.17062196,74.9030404,0.55452137,19,715936.29
10.37747671,2.5625,938,3.31,0.265775284,249.2972167,0.879716191,19,3780216.36
12.217279,1.2296875,107,1.96,0.397170973,42.49729409,0.778455107,19,570231.88
0,0.281944444,439,,0.112168615,49.24202177,0,19,0
0,0.244270833,60,3.31,0.112168615,6.730116871,0.371278114,19,43070.37
0,0.48844697,954,3.79,0.222185053,211.9645401,0.842081349,19,3076620.32
10.26198081,1.169583333,1433,5.5,0.174685277,250.3240014,0.960769021,19,4145511.52
0,1.194345238,399,3.81,0.403349382,160.9364034,1.536761146,19,4263019.37
0,0.033578431,2510,2.12,0.289838005,727.4933915,0.61445657,19,7705075.3
0,0.03,791,2.19,0.100298017,79.33573134,0.219652657,19,300373.72
0,0.94375,2005,2.21,0.097207668,194.9013752,0.214828947,19,721712.7
11.25069416,3.202430556,3358,2.92,0.093052032,312.4687239,0.271711934,19,1463429.85
0,0.0375,15,2.76,0.153639215,2.304588226,0.424044234,19,16844.62
10.94409787,1.304166667,1557,5.61,0.266757238,415.3410188,1.496508103,19,10713726.09
9.748471229,1.162946429,0,0,0.179588201,0,0,19,0
0,4.0890625,5153,1.78,0.539637176,2780.750366,0.960554173,19,46040550.56
0,0.0075,1118,3.69,0.116237817,129.9538792,0.428917544,19,960770.59
0,0.383333333,370,2.51,0.292836213,108.3493988,0.735018895,19,1372719.02
10.78072331,3.003645833,2517,4.17,0.205512218,517.2742537,0.856985951,19,7641017.73
0,0.0625,1191,2.08,0.195494136,232.8335157,0.406627802,19,1631921.29
0,0.284027778,3598,2.47,0.204543071,735.9459677,0.505221384,19,6408911.83
10.58882237,0.621428571,13172,4.67,0.21946105,2890.740955,1.024883105,19,51066977.23
11.90119409,3.608854167,736,4.15,0.213757788,157.3257319,0.88709482,19,2405616.79
10.09529932,1.288333333,2907,3.35,0.213757788,621.3938895,0.71608859,19,7669911.88
0,0.38125,1090,3.36,0.128140971,139.6736579,0.430553661,19,1036569.52
0,0.897916667,791,3.52,0.125903077,99.58933357,0.44317883,19,760761.41
0,0.6975,2841,3.26,0.098787418,280.655054,0.322046982,19,1557932.88
0,0.214375,2165,3.23,0.178990685,387.5148323,0.578139912,19,3861694.59
0,2.234722222,46,4.63,0.478945501,22.03149304,2.217517669,19,842107.74
0,0.27625,596,3.29,0.442593379,263.7856538,1.456132217,19,6620771.9
11.59588315,1.890277778,3241,4.29,0.213299092,691.3023563,0.915053104,19,10903626.79
0,0.022916667,302,3.82,0.085756723,25.8985303,0.327590681,19,146239.03
0,0,0,0,0.361681099,0,0,19,0
0,0.128525641,390,4.22,0.310296107,121.0154816,1.30944957,19,2731406.59
0,0.067291667,732,2.47,0.32797306,240.0762796,0.810093457,19,3352285.66
0,0.169270833,290,3.11,0.185296193,53.73589611,0.576271162,19,533762.46
0,6.823214286,0,0,0.45564775,0,0,19,0
10.2433406,0.804861111,101,2.88,0.226760871,22.90284801,0.65307131,19,257814.14
0,0.018333333,1766,3.79,0.100707983,177.8502978,0.381683255,19,1170076.74
0,0.161805556,1423,1.93,0.164166056,233.6082983,0.316840489,19,1275808.77
0,0.271180556,2810,3.31,0.136093022,382.4213913,0.450467902,19,2969358.75
0,0.05625,0,0,0.136093022,0,0,19,0
0,0.027916667,2075,4.26,0.136093022,282.3930202,0.579756273,19,2821993.81
0,0.043958333,2803,4.46,0.136093022,381.4687401,0.606974877,19,3991042.14
0,0.1484375,0,0,0.136093022,0,0,19,0
0,0.257407407,768,3.16,0.136093022,104.5194407,0.430053949,19,774776.89
10.79141742,2.191666667,229,3.55,0.186497449,42.70791585,0.662065944,19,487378.39
9.281972039,0.811217949,1850,6.92,0.322935314,597.4303308,2.234712373,19,23012592.3
0,0.144097222,368,3.19,0.274210887,100.9096064,0.874732729,19,1521473.99
0,0.660576923,2639,4.11,0.399776987,1055.011468,1.643083416,19,29879507.53
0,0.022395833,958,4.12,0.399776987,382.9863534,1.647081186,19,10873139.21
0,0.011458333,2470,4.55,0.254995761,629.8395301,1.160230713,19,12595949.61
12.50753456,2.2425,751,3.83,0.236401186,177.5372903,0.905416541,19,2770732.85
0,0.040178571,359,2.86,0.192096209,68.96253886,0.549395156,19,653062.45
0,0.612760417,503,3.24,0.160001004,80.48050493,0.518403252,19,719142.66
0,0.011904762,2250,2.17,0.309178059,695.6506337,0.670916389,19,8044818.09
0,0.176388889,0,0,0.309178059,0,0,19,0
0,0.092992424,2984,4.92,0.220537835,658.0849008,1.08504615,19,12307979.93
0,0.28625,1363,3.39,0.135512108,184.7030029,0.459386045,19,1462542.17
0,0.0546875,0,0,0.090401938,0,0,19,0
0,0.029947917,2486,2.17,0.350855768,872.2274385,0.761357016,19,11446553.47
0,0.897685185,1681,3.38,0.239789176,403.0856045,0.810487414,19,5631190.32
9.60363661,0.553645833,137,4.83,0.162995841,22.33043015,0.78726991,19,303024.25
11.29634526,2.626666667,0,0,0.228917456,0,0,19,0
0,0.019675926,4948,2.58,0.147812024,731.3738938,0.381355021,19,4807569.44
0,0.16171875,0,0,0.141631335,0,0,19,0
0,0.911979167,349,5.86,0.468378229,163.4640018,2.744696421,19,7733446.5
10.8912873,4.339930556,801,2.64,0.391797327,313.8296591,1.034344944,19,5595205.26
10.30614493,0.58422619,409,2.7,0.203306972,83.15255139,0.548928823,19,786770.84
12.13170489,1.945833333,1362,4.66,0.29464748,401.3098682,1.373057258,19,9497846.14
0,5.045138889,454,5.57,0.318943059,144.8001486,1.776512837,19,4433982.76
0,0.57485119,3168,2.9,0.160697696,509.0903023,0.46602332,19,4089395.51
0,0.068541667,1438,3.7,0.145762856,209.606987,0.539322567,19,1948547.47
0,0.133958333,4521,3.05,0.190955536,863.3099762,0.582414383,19,8666734.53
10.65980645,2.191666667,81,5.01,0.171035491,13.85387474,0.856887808,19,204621.78
0,0.072916667,786,2.94,0.242484512,190.5928267,0.712904466,19,2342041.19
0,0.019270833,0,0,0.117688194,0,0,19,0
0,0.020138889,1056,2.2,0.26662047,281.5512161,0.586565034,19,2846624.74
0,1.194010417,1025,3.99,0.187268739,191.9504578,0.74720227,19,2472202.14
10.75467233,1.752430556,662,5.19,0.164092484,108.6292244,0.851639992,19,1594627.94
10.86331664,0.361111111,8689,4.05,0.143476907,1246.670846,0.581081474,19,12486636.68
0,1.388541667,0,0,0.448605466,0,0,19,0
0,0.045833333,342,3.33,0.122723879,41.97156648,0.408670516,19,295654.93
0,0.147537879,335,2.25,0.205880846,68.97008333,0.463231903,19,550700.99
0,0.200231481,10745,4.12,0.534176194,5739.723206,2.20080592,19,217735547.4
11.0600063,2.329166667,59,3.32,0.202615835,11.95433424,0.672684571,19,138609.66
0,0.105902778,1150,5.21,0.398288338,458.031589,2.075082242,19,16382772
0,0.183854167,163,3.09,0.115573652,18.83850528,0.357122585,19,115963.26
0,0.149166667,217,,0.155766739,33.8013823,0,19,0
10.17622488,0.400347222,7072,6.29,0.390556257,2762.013853,2.456598859,19,116954447.3
11.19702607,2.760069444,618,3.42,0.208638383,128.938521,0.713543272,19,1585841
0,0.693125,0,0,0.101165901,0,0,19,0
0,0.562268519,3276,3.15,0.116254654,380.8502451,0.366202159,19,2403985.16
0,0.641666667,9,,0.219891323,1.979021905,0,19,0
0,0.600320513,2082,2.96,0.152892303,318.3217741,0.452561216,19,2483134.94
0,0.16375,770,4.04,0.169556907,130.5588183,0.685009904,19,1541557.41
0,0.089880952,6501,3.23,0.195708122,1272.298504,0.632137235,19,13862993.89
0,0.583680556,223,,0.190876892,42.56554689,0,19,0
0,0.020833333,3116,3.09,0.180410296,562.1584812,0.557467813,19,5401759.04
0,0.179583333,182,4.39,0.142549829,25.94406879,0.625793747,19,279850.41
0,0.050438596,6695,3.53,0.200390685,1341.615636,0.707379118,19,16358255.56
10.87107598,1.819270833,1119,2.21,0.259931472,290.8633174,0.574448554,19,2880028.17
0,0.037152778,429,3.04,0.165020509,70.79379822,0.501662346,19,612157.76
0,0.056068841,32,3.9,0.4741992,15.17437439,1.849376879,19,483718.68
10.54349664,1.906944444,2,9.39,0.24421192,0.488423839,2.293149926,19,19305.72
0,0.038888889,10,3.45,0.132622803,1.32622803,0.45754867,19,10459.53
0,0.036197917,41,4.3,0.491649006,20.15760924,2.114090725,19,734546.49
0,0.9671875,4487,2.28,0.088067634,395.1594753,0.200794206,19,1367666.53
9.261408599,1.792708333,8,4.93,0.403937968,3.231503746,1.991414183,19,110923.33
11.08258372,1.179166667,0,0,0.403937968,0,0,19,0
10.37183725,0.677604167,75,4.7,0.184754989,13.85662414,0.868348446,19,207399.69
10.75582092,2.08125,0,0,0.236257706,0,0,19,0
10.69298119,1.903125,151,5.06,0.169894896,25.65412936,0.859668176,19,380141.05
0,0.50390625,8824,4.21,0.531576633,4690.632211,2.237937626,19,180940590
0,1.053935185,1487,2.78,0.256788274,381.8441639,0.713871403,19,4698538.44
0,0.020833333,2308,4.15,0.40495342,934.632493,1.680556692,19,27073891.59
0,0.000595238,1218,3.71,0.276965668,337.3441837,1.027542628,19,5974887.29
0,0.532738095,13492,3.88,0.514554295,6942.366553,1.996470666,19,238906032.7
0,0.103472222,4166,3.31,0.180522965,752.0586706,0.597531013,19,7745845.25
0,0.014930556,138,4.4,0.499128677,68.87975744,2.196166179,19,2607434.76
0,0.295238095,0,0,0.102603143,0,0,19,0
0,0.0984375,0,0,0.102603143,0,0,19,0
10.80995311,1.85625,0,0,0.16907351,0,0,19,0
0,0.168402778,903,3.05,0.163166385,147.3392456,0.497657474,19,1263879.34
0,0.252864583,904,3.03,0.158305775,143.1084209,0.479666499,19,1183208.33
10.8343131,1.769444444,6428,4.33,0.200082195,1286.128349,0.866355904,19,19206016.29
9.691364218,0.923809524,1794,3.23,0.198739086,356.5379211,0.641927249,19,3945010.67
9.980279776,1.613333333,5204,3.49,0.28661841,1491.562207,1.000298252,19,25717427.43
0,0.025555556,14999,3.51,0.179189141,2687.657922,0.628953884,19,29137308.89
0,0.355357143,9,,0.102052802,0.918475221,0,19,0
0,2.192708333,0,0,0.505980095,0,0,19,0
0,0.335416667,417,3.38,0.11405832,47.56231952,0.385517122,19,316055.49
0,0.460763889,756,4.13,0.11405832,86.22809006,0.471060862,19,700136.04
0,0.119345238,593,3.15,0.212429535,125.9707144,0.669153036,19,1452953.41
0,4.448333333,3359,1.82,0.564123251,1894.89,1.026704316,19,33534052.05
0,0.0234375,0,0,0.564123251,0,0,19,0
0,0.10625,90,3.91,0.564123251,50.77109257,2.205721911,19,1930295.99
0,0.066369048,3792,3.39,0.188809223,715.9645741,0.640063266,19,7898981.2
0,0.067361111,0,0,0.11144701,0,0,19,0
0,0.068489583,4481,4.44,0.11144701,499.3940512,0.494824724,19,4259429.14
10.81373469,1.330555556,11134,4.12,0.169618203,1888.529074,0.698826997,19,22748354.73
0,0.421875,1132,3.67,0.169618203,192.007806,0.622498806,19,2060222.14
0,0.613541667,0,0,0.169618203,0,0,19,0
8.939572984,1.206770833,0,0,0.169618203,0,0,19,0
0,3.374519231,665,3.73,0.524656167,348.8963513,1.956967504,19,11768921.99
0,0.202083333,0,0,0.168733981,0,0,19,0
0,0.914583333,0,0,0.283228913,0,0,19,0
0,0.780059524,4618,5.33,0.384106435,1773.803517,2.047287299,19,62595187.72
0,0.488194444,0,0,0.2244328,0,0,19,0
0,0.252083333,0,0,0.193009978,0,0,19,0
13.49326568,0.778083333,165,2.27,0.197678502,32.61695275,0.448730198,19,252281.45
0,0.23125,0,0,0.145118708,0,0,19,0
0,0.135069444,311,3.04,0.145118708,45.13191811,0.441160872,19,343192.21
0,0.272083333,0,0,0.167488912,0,0,19,0
0,0.590833333,2729,2.71,0.085971095,234.6151178,0.232981667,19,942181.09
10.88037784,1.286458333,0,0,0.153407028,0,0,19,0
0,0.061979167,172,4.94,0.096938755,16.67346583,0.478877449,19,137628.04
0,1.426875,1742,3.88,0.100982591,175.9116738,0.391812454,19,1188035.83
13.74486161,0.561979167,38,3.29,0.195165862,7.41630277,0.642095687,19,82081.23
0,4.11875,34,5.27,0.370953056,12.61240392,1.954922607,19,424995.26
10.08849201,1.5859375,3809,5.63,0.40016183,1524.216409,2.2529111,19,59189862.35
8.185177845,0.892317708,0,0,0.149287292,0,0,19,0
0,0.033333333,0,0,0.132133669,0,0,19,0
0,0.197395833,1761,3.68,0.335717579,591.1986564,1.23544069,19,12589601.45
0,0.0109375,3342,3.83,0.077852956,260.1845804,0.298176823,19,1337248.38
0,0.31125,2172,3.36,0.133274129,289.4714076,0.447801073,19,2234330.66
0,1.081944444,0,0,0.466090576,0,0,19,0
10.29105989,2.626041667,26,6.87,0.321476739,8.358395213,2.208545197,19,318189.49
0,0.1,15,3.33,0.097095705,1.456435574,0.323328697,19,8116.94
0,0.029166667,0,0,0.149255121,0,0,19,0
0,0.334895833,297,3.35,0.124181059,36.88177453,0.416006548,19,264465.25
0,0.053125,0,0,0.145103131,0,0,19,0
0,0.009895833,931,3.47,0.162858687,151.621438,0.565119645,19,1476922.34
0,2.668055556,0,,0.331807485,0,0,19,0
0,0.458333333,4161,2.73,0.104034501,432.8875578,0.284014187,19,2119199.2
0,0.076388889,168,2.91,0.188988273,31.75002989,0.549955875,19,300973.76
0,0.407386364,204,2.34,0.210603955,42.96320674,0.492813254,19,364951.97
0,0.002777778,1132,3.79,0.158206622,179.0898966,0.599603099,19,1850936.83
0,0.061666667,0,0,0.200972925,0,0,19,0
11.40002043,4.696990741,166,1.08,0.535595514,88.90885531,0.578443155,19,886466.54
0,0.098958333,5783,2.17,0.195554697,1130.892815,0.424353693,19,8271915.2
0,0.218229167,184,1.99,0.208220576,38.31258598,0.414358946,19,273637.01
0,0.365046296,102,2.04,0.322552325,32.90033713,0.658006743,19,373153.34
0,0.086458333,171,2.04,0.164778945,28.17719966,0.336149049,19,163262.47
0,0.215972222,2434,2.15,0.176426634,429.422428,0.379317264,19,2807656.51
0,0.077916667,4410,1.99,0.212634611,937.7186329,0.423142875,19,6839371.92
0,0.2625,317,1.76,0.215211299,68.22198175,0.378771886,19,445408.71
0,0.265104167,14,2.03,0.234380601,3.28132842,0.475792621,19,26910.64
0,0.23125,1905,2.27,0.208301461,396.8142836,0.472844317,19,3234164.55
0,0.134895833,888,2.21,0.203409872,180.6279664,0.449535817,19,1399606.45
0,0.564166667,0,0,0.095179594,0,0,19,0
0,0.2109375,0,0,0.242886523,0,0,19,0
0,0.070362903,689,,0.298368462,205.5758702,0,19,0
0,0.040104167,602,3.02,0.207254827,124.767406,0.625909578,19,1346075.39
0,0.672135417,193,2.04,0.122789868,23.69844444,0.25049133,19,102322.04
0,0.434027778,4934,2.42,0.520913834,2570.188856,1.260611478,19,55847397
0,0.8225,264,4.01,0.43771302,115.5562373,1.755229211,19,3496100.21
0,0.41640625,3960,4.71,0.494429067,1957.939104,2.328760904,19,78592431.29
0,0.619166667,2424,4.07,0.427426833,1036.082643,1.73962721,19,31067566.22
0,0.023611111,436,2.88,0.117196182,51.09753517,0.337525003,19,297277.84
0,0.672395833,1897,4.1,0.242749637,460.496061,0.995273511,19,7899962.1
0,0.243229167,218,3.4,0.11203685,24.42403329,0.38092529,19,160366.57
0,0.044791667,66,2.58,0.254259971,16.78115809,0.655990725,19,189747.59
0,0.274375,753,4.22,0.515715835,388.3340236,2.176320823,19,14567499.18
12.01419711,1.602777778,2676,4.38,0.215700034,577.2132923,0.944766151,19,9399771.39
0,0.863486842,236,2.6,0.58705418,138.5447865,1.526340868,19,3645006.97
0,1.082638889,408,4.06,0.266620289,108.7810778,1.082478372,19,2029687.74
9.397722863,0.311041667,361,4.36,0.45396452,163.8811917,1.979285307,19,5591060.05
0,1.34375,2804,3,0.090406973,253.5011511,0.271220918,19,1185112.99
0,5.617916667,2573,5.47,0.387981208,998.275647,2.122257205,19,36517844.57
0,0.185227273,1997,4.23,0.554831286,1107.998078,2.34693634,19,44822591.17
0,0.534375,3977,3.68,0.118006074,469.3101582,0.434262354,19,3512924.2
0,0.457916667,1953,2.36,0.137112762,267.7812234,0.323586117,19,1493573.66
0,0.117708333,747,2.22,0.166519653,124.3901809,0.36967363,19,792613.04
0,2.542613636,222,1.11,0.58097034,128.9754155,0.644877078,19,1433641.35
10.05659737,1.521354167,0,0,0.162530442,0,0,19,0
0,0.055952381,4121,2.16,0.162530442,669.7879532,0.351065756,19,4053054.5
0,1.595833333,468,0.91,0.162530442,76.06424705,0.147902703,19,193915.86
0,0.028472222,1943,3.58,0.168019518,326.4619226,0.601509873,19,3384791.61
0,0.105625,0,0,0.353065857,0,0,19,0
0,0.645486111,0,0,0.283382867,0,0,19,0
10.10388591,0.445833333,114,4.7,0.368580921,42.01822497,1.732330328,19,1254657.11
0,0.042559524,929,4.53,0.258722358,240.3530703,1.17201228,19,4855550.54
0,1.1734375,0,0,0.082488828,0,0,19,0
0,0.355729167,321,3.31,0.0992606,31.8626525,0.328552585,19,180444.42
0,0.0203125,2296,3.76,0.132142503,303.3991866,0.496855811,19,2598372.6
0,0.316666667,0,0,0.217911257,0,0,19,0
0,0.5984375,1757,2.64,0.101209951,177.8258832,0.26719427,19,818990.3
0,1.017708333,774,4.19,0.155477073,120.3392547,0.651448937,19,1351276.86
0,4.917361111,145,5.25,0.427449234,61.98013896,2.24410848,19,2397469.19
0,1.3546875,5297,2.51,0.132326195,700.9318539,0.332138749,19,4012841.3
0,0.042708333,30,3.76,0.102168395,3.065051863,0.384153167,19,20295.46
11.67161013,0.228472222,1177,3.72,0.210283504,247.5036845,0.782254636,19,3337232.44
0,0.848511905,5416,2.61,0.091140435,493.616596,0.237876535,19,2023941.71
0,0.373177083,3162,4.42,0.109399271,345.9204944,0.483544777,19,2883165.9
0,0.321969697,2332,3.77,0.378975033,883.7697762,1.428735873,19,21764452.01
0,0.349305556,1272,3.77,0.405549773,515.8593111,1.528922644,19,13594818.98
0,0.377272727,4469,3.68,0.454712389,2032.109666,1.673341591,19,58612249.49
13.82796496,0.851102941,739,3.8,0.195308708,144.3331354,0.742173091,19,1846408.93
0,0.413333333,2801,5.26,0.569247235,1594.461506,2.994240457,19,82291950.36
0,0.366927083,74,,0.119070672,8.811229726,0,19,0
0,0.386458333,16,4.13,0.155094016,2.481504259,0.640538287,19,27397.87
0,0.031770833,74,2.62,0.105845548,7.832570544,0.277315335,19,37439.91
0,0.1828125,4719,3.28,0.105845548,499.4851405,0.347173397,19,2988998.2
0,0.205072464,3955,3.01,0.105845548,418.6191419,0.318595099,19,2298872.14
0,0.214583333,629,2.61,0.077063343,48.47284273,0.201135325,19,168051.92
